COUNTY                        KBDI_AVG   KBDI_MAX    KBDI_MIN
FRANKLIN                          66       200        53
FREESTONE                        329       427       163
FRIO                             485       648       330
GAINES                           556       640       395
GALVESTON                        228       367        56
GARZA                            594       660       514
GILLESPIE                        427       509       315
GLASSCOCK                        462       563       309
GOLIAD                           571       675       371
GONZALES                         424       565       172
GRAY                             342       496       151
GRAYSON                          104       286        21
GREGG                             85       126        62
GRIMES                           280       410        96
GUADALUPE                        473       570       361
HALE                             519       618       418
HALL                             461       721       230
HAMILTON                         256       441       113
HANSFORD                         604       675       470
HARDEMAN                         282       402       130
HARDIN                           299       395       162
HARRIS                           325       427       210
HARRISON                          94       173        63
HARTLEY                          657       712       548
HASKELL                          459       592       207
HAYS                             426       539       160
HEMPHILL                         543       696       352
HENDERSON                        169       339        44
HIDALGO                          720       763       638
HILL                             208       396        80
HOCKLEY                          571       633       506
HOOD                             208       424        94
HOPKINS                          139       443        50
HOUSTON                          350       481       127
HOWARD                           447       562       353
HUDSPETH                         596       596       596
HUNT                             161       350        43
HUTCHINSON                       465       550       389
IRION                            487       621       338
JACK                             398       538       222
JACKSON                          500       604       391
JASPER                           277       353       199
JEFF DAVIS                       542       542       542
JEFFERSON                        183       289        79
JIM HOGG                         680       726       603
JIM WELLS                        673       736       603
JOHNSON                          226       367        35
JONES                            496       598       254
KARNES                           569       640       434
KAUFMAN                          149       324        42
KENDALL                          457       522       377
KENEDY                           731       762       626
KENT                             528       608       439
KERR                             446       579       339
KIMBLE                           437       582       296
KING                             410       511       246
KINNEY                           629       731       513
KLEBERG                          684       752       522
KNOX                             403       490       274
LA SALLE                         521       706       382
LAMAR                            207       393        50
LAMB                             575       663       500
LAMPASAS                         450       524       319
LAVACA                           367       547       139
LEE                              430       530       215
LEON                             333       442       156
LIBERTY                          335       512       141
LIMESTONE                        255       436       152
LIPSCOMB                         608       689       438
LIVE OAK                         536       692       384
LLANO                            252       431        37
LOVING                           488       615       362
LUBBOCK                          587       666       467
LYNN                             613       676       535
MADISON                          297       385       193
MARION                            96       172        64
MARTIN                           467       557       320
MASON                            369       447       271
MATAGORDA                        509       611       333
MAVERICK                         637       742       485
MCCULLOCH                        391       564       103
MCLENNAN                         184       312       118
MCMULLEN                         454       642       340
MEDINA                           499       610       309
MENARD                           534       639       372
MIDLAND                          454       581       313
MILAM                            309       487       177
MILLS                            307       430        99
MITCHELL                         412       517       279
MONTAGUE                         290       433       173
MONTGOMERY                       356       482       234
MOORE                            548       685       410
MORRIS                            56       102        52
MOTLEY                           384       501       218
NACOGDOCHES                      158       242        95
NAVARRO                          214       375        42
NEWTON                           289       336       219
NOLAN                            417       542       265
NUECES                           701       762       544
OCHILTREE                        595       682       424
OLDHAM                           599       712       384
ORANGE                           180       288        75
PALO PINTO                       293       461        57
PANOLA                           156       196        98
PARKER                           208       314        33
PARMER                           620       726       452
PECOS                            450       654       217
POLK                             326       474        81
POTTER                           581       650       435
PRESIDIO                         578       578       578
RAINS                            298       365       234
RANDALL                          502       605       259
REAGAN                           533       639       333
REAL                             495       637       343
RED RIVER                         65       182        49
REEVES                           472       701       232
REFUGIO                          511       625       379
ROBERTS                          458       580       296
ROBERTSON                        296       396       182
ROCKWALL                         161       221        69
RUNNELS                          381       471       273
RUSK                             138       189        77
SABINE                           262       290       202
SAN AUGUSTINE                    218       258       166
SAN JACINTO                      287       389       107
SAN PATRICIO                     646       768       451
SAN SABA                         379       483       213
SCHLEICHER                       516       658       363
SCURRY                           486       633       373
SHACKELFORD                      408       609       146
SHELBY                           184       244       125
SHERMAN                          599       690       529
SMITH                            130       339        54
SOMERVELL                        297       421       174
STARR                            680       759       594
STEPHENS                         283       491        71
STERLING                         531       655       366
STONEWALL                        465       572       309
SUTTON                           602       679       390
SWISHER                          412       543       256
TARRANT                          139       342        31
TAYLOR                           348       467       199
TERRELL                          540       659       236
TERRY                            582       647       516
THROCKMORTON                     316       510        95
TITUS                             54        76        53
TOM GREEN                        448       604       311
TRAVIS                           295       452        54
TRINITY                          387       484       204
TYLER                            336       474       228
UPSHUR                            86       145        54
UPTON                            446       567       302
UVALDE                           539       671       357
VAL VERDE                        616       726       426
VAN ZANDT                        205       356        48
VICTORIA                         479       582       356
WALKER                           307       425       150
WALLER                           268       418       124
WARD                             349       601       253
WASHINGTON                       377       483       222
WEBB                             642       755       460
WHARTON                          356       575        82
WHEELER                          444       561       283
WICHITA                          372       497        69
WILBARGER                        379       580         8
WILLACY                          699       749       580
WILLIAMSON                       411       534       191
WILSON                           426       515       283
WINKLER                          426       601       248
WISE                             247       450        57
WOOD                             247       412        54
YOAKUM                           553       631       465
YOUNG                            478       588       179
ZAPATA                           677       751       575
ZAVALA                           577       710       431

