COUNTY                        KBDI_AVG   KBDI_MAX    KBDI_MIN
FRANKLIN                          51       187        37
FREESTONE                        320       420       152
FRIO                             477       644       318
GAINES                           554       639       391
GALVESTON                        221       361        46
GARZA                            592       659       511
GILLESPIE                        421       504       308
GLASSCOCK                        458       560       303
GOLIAD                           567       673       364
GONZALES                         418       561       162
GRAY                             339       494       147
GRAYSON                           96       288        29
GREGG                             69       110        45
GRIMES                           270       403        83
GUADALUPE                        467       566       353
HALE                             517       617       415
HALL                             459       720       226
HAMILTON                         249       436       104
HANSFORD                         603       674       468
HARDEMAN                         305       422       138
HARDIN                           288       386       149
HARRIS                           317       420       199
HARRISON                          77       158        45
HARTLEY                          657       712       547
HASKELL                          507       618       321
HAYS                             420       534       149
HEMPHILL                         548       695       349
HENDERSON                        157       330        31
HIDALGO                          718       762       635
HILL                             200       391        70
HOCKLEY                          570       632       504
HOOD                             202       420        87
HOPKINS                          126       436        35
HOUSTON                          341       474       113
HOWARD                           443       559       348
HUDSPETH                         595       595       595
HUNT                             151       342        31
HUTCHINSON                       463       549       387
IRION                            482       618       330
JACK                             405       536       216
JACKSON                          494       600       384
JASPER                           265       341       186
JEFF DAVIS                       540       540       540
JEFFERSON                        170       278        64
JIM HOGG                         677       724       599
JIM WELLS                        670       734       598
JOHNSON                          219       362        26
JONES                            533       630       347
KARNES                           564       637       427
KAUFMAN                          138       317        30
KENDALL                          450       516       368
KENEDY                           730       761       622
KENT                             535       611       438
KERR                             439       574       331
KIMBLE                           431       578       288
KING                             423       508       267
KINNEY                           625       729       507
KLEBERG                          682       751       518
KNOX                             457       566       346
LA SALLE                         513       703       371
LAMAR                            195       385        35
LAMB                             573       662       498
LAMPASAS                         445       520       313
LAVACA                           358       542       127
LEE                              424       525       205
LEON                             324       435       144
LIBERTY                          325       505       127
LIMESTONE                        246       429       141
LIPSCOMB                         615       701       455
LIVE OAK                         531       690       375
LLANO                            245       426        28
LOVING                           486       614       359
LUBBOCK                          585       665       465
LYNN                             611       675       533
MADISON                          287       377       181
MARION                            79       157        47
MARTIN                           464       554       315
MASON                            362       441       262
MATAGORDA                        503       607       325
MAVERICK                         634       741       478
MCCULLOCH                        385       560        92
MCLENNAN                         176       305       109
MCMULLEN                         446       639       328
MEDINA                           492       605       300
MENARD                           529       636       365
MIDLAND                          450       579       308
MILAM                            301       482       167
MILLS                            300       425        90
MITCHELL                         409       514       292
MONTAGUE                         308       443       192
MONTGOMERY                       347       475       223
MOORE                            548       685       408
MORRIS                            41        87        37
MOTLEY                           380       498       213
NACOGDOCHES                      142       228        78
NAVARRO                          204       368        30
NEWTON                           277       324       207
NOLAN                            438       549       298
NUECES                           699       761       541
OCHILTREE                        594       681       422
OLDHAM                           598       712       382
ORANGE                           167       277        60
PALO PINTO                       288       457        49
PANOLA                           141       181        81
PARKER                           202       309        25
PARMER                           619       726       450
PECOS                            446       652       211
POLK                             315       466        65
POTTER                           580       649       433
PRESIDIO                         576       576       576
RAINS                            289       357       223
RANDALL                          500       604       257
REAGAN                           529       637       327
REAL                             489       633       333
RED RIVER                         51       170        34
REEVES                           470       700       228
REFUGIO                          506       622       372
ROBERTS                          456       579       293
ROBERTSON                        287       389       171
ROCKWALL                         152       212        59
RUNNELS                          391       508       265
RUSK                             123       175        60
SABINE                           248       277       186
SAN AUGUSTINE                    204       245       150
SAN JACINTO                      276       380        92
SAN PATRICIO                     644       767       445
SAN SABA                         374       479       206
SCHLEICHER                       511       656       356
SCURRY                           483       631       369
SHACKELFORD                      446       655       217
SHELBY                           168       230       108
SHERMAN                          599       690       528
SMITH                            116       329        38
SOMERVELL                        291       417       167
STARR                            678       758       590
STEPHENS                         285       491        63
STERLING                         527       653       360
STONEWALL                        500       602       356
SUTTON                           598       677       383
SWISHER                          410       541       253
TARRANT                          132       337        22
TAYLOR                           395       538       275
TERRELL                          536       657       227
TERRY                            581       646       514
THROCKMORTON                     433       595       235
TITUS                             38        60        37
TOM GREEN                        447       601       303
TRAVIS                           287       447        42
TRINITY                          378       477       190
TYLER                            324       464       215
UPSHUR                            71       130        38
UPTON                            443       565       297
UVALDE                           533       668       348
VAL VERDE                        612       725       419
VAN ZANDT                        193       347        34
VICTORIA                         473       578       348
WALKER                           297       417       137
WALLER                           259       411       113
WARD                             346       600       249
WASHINGTON                       368       477       210
WEBB                             637       754       452
WHARTON                          348       571        70
WHEELER                          458       577       286
WICHITA                          435       563       159
WILBARGER                        439       607        30
WILLACY                          697       748       575
WILLIAMSON                       405       530       181
WILSON                           420       509       273
WINKLER                          423       600       244
WISE                             241       446        49
WOOD                             235       404        38
YOAKUM                           551       630       462
YOUNG                            523       617       343
ZAPATA                           674       750       569
ZAVALA                           572       708       423

