COUNTY                        KBDI_AVG   KBDI_MAX    KBDI_MIN
GRAY                             342       496       151
GRAYSON                           87       270         6
GREGG                             47       120        10
GRIMES                           286       414       104
GUADALUPE                        474       572       364
HALE                             519       618       418
HALL                             461       721       230
HAMILTON                         257       442       114
HANSFORD                         604       675       470
HARDEMAN                         278       400       122
HARDIN                           169       339        14
HARRIS                           262       422        86
HARRISON                          65       151        11
HARTLEY                          657       712       548
HASKELL                          458       591       206
HAYS                             428       541       164
HEMPHILL                         543       696       352
HENDERSON                        154       325        18
HIDALGO                          721       764       640
HILL                             192       389        64
HOCKLEY                          571       633       506
HOOD                             188       414        66
HOPKINS                          108       443         8
HOUSTON                          354       485       111
HOWARD                           447       562       354
HUDSPETH                         596       596       596
HUNT                             131       322         7
HUTCHINSON                       465       550       389
IRION                            488       621       339
JACK                             378       519       203
JACKSON                          490       606       343
JASPER                            47       239        13
JEFF DAVIS                       543       543       543
JEFFERSON                         58       165        14
JIM HOGG                         681       727       605
JIM WELLS                        675       737       606
JOHNSON                          216       348        12
JONES                            495       597       246
KARNES                           569       642       436
KAUFMAN                          127       308        14
KENDALL                          460       524       380
KENEDY                           725       763       629
KENT                             528       608       439
KERR                             449       581       342
KIMBLE                           439       583       299
KING                             410       511       246
KINNEY                           630       732       515
KLEBERG                          665       744       479
KNOX                             399       485       269
LA SALLE                         521       707       385
LAMAR                            166       363         8
LAMB                             575       663       500
LAMPASAS                         452       525       322
LAVACA                           371       550       146
LEE                              433       532       220
LEON                             337       445       162
LIBERTY                          233       426        21
LIMESTONE                        247       438       134
LIPSCOMB                         608       687       438
LIVE OAK                         539       693       388
LLANO                            255       433        42
LOVING                           488       615       363
LUBBOCK                          587       666       467
LYNN                             613       676       535
MADISON                          302       389       199
MARION                            54       169        10
MARTIN                           468       557       321
MASON                            372       449       274
MATAGORDA                        457       578       292
MAVERICK                         639       742       487
MCCULLOCH                        393       565       101
MCLENNAN                         162       308        84
MCMULLEN                         457       640       344
MEDINA                           501       611       312
MENARD                           535       640       374
MIDLAND                          454       581       314
MILAM                            312       489       181
MILLS                            307       431       101
MITCHELL                         412       517       280
MONTAGUE                         277       420       162
MONTGOMERY                       336       464       172
MOORE                            548       685       410
MORRIS                            15        48         9
MOTLEY                           384       501       218
NACOGDOCHES                      131       190        78
NAVARRO                          198       359        17
NEWTON                            58       177        14
NOLAN                            417       542       266
NUECES                           693       763       485
OCHILTREE                        595       682       424
OLDHAM                           599       712       384
ORANGE                            54       136        14
PALO PINTO                       276       445        29
PANOLA                           126       174        19
PARKER                           190       300        14
PARMER                           620       726       452
PECOS                            450       654       218
POLK                             280       448        80
POTTER                           581       650       435
PRESIDIO                         578       578       578
RAINS                            295       369       240
RANDALL                          502       605       259
REAGAN                           533       639       334
REAL                             497       638       346
RED RIVER                         31       146         8
REEVES                           472       701       233
REFUGIO                          502       628       385
ROBERTS                          458       580       296
ROBERTSON                        300       399       187
ROCKWALL                         138       193        47
RUNNELS                          381       472       274
RUSK                             108       154        22
SABINE                            34        90        12
SAN AUGUSTINE                     82       164        11
SAN JACINTO                      251       366       100
SAN PATRICIO                     641       765       430
SAN SABA                         380       485       215
SCHLEICHER                       517       658       364
SCURRY                           486       633       373
SHACKELFORD                      402       608       134
SHELBY                            76       182        12
SHERMAN                          599       690       529
SMITH                            118       334        26
SOMERVELL                        282       416       151
STARR                            682       760       597
STEPHENS                         267       461        59
STERLING                         531       655       367
STONEWALL                        464       572       299
SUTTON                           603       679       392
SWISHER                          412       543       256
TARRANT                          130       338         8
TAYLOR                           346       467       193
TERRELL                          541       659       238
TERRY                            582       647       516
THROCKMORTON                     309       495        93
TITUS                             33        64         9
TOM GREEN                        449       604       312
TRAVIS                           295       454        47
TRINITY                          387       488       202
TYLER                            191       409        14
UPSHUR                            61       129        10
UPTON                            447       567       303
UVALDE                           541       672       360
VAL VERDE                        617       726       428
VAN ZANDT                        200       361        40
VICTORIA                         478       584       361
WALKER                           311       429       158
WALLER                           266       422       116
WARD                             350       601       254
WASHINGTON                       381       486       228
WEBB                             643       755       463
WHARTON                          327       537        58
WHEELER                          443       559       275
WICHITA                          357       488        36
WILBARGER                        369       577         0
WILLACY                          700       750       584
WILLIAMSON                       412       536       187
WILSON                           424       517       280
WINKLER                          427       601       249
WISE                             226       435        36
WOOD                             245       416        41
YOAKUM                           553       631       465
YOUNG                            454       571       158
ZAPATA                           678       751       577
ZAVALA                           579       711       433

