County,Min,Max,Average,Change
Sabine,564,687,625,+4
San Augustine,502,679,607,+4
San Jacinto,355,572,506,+6
San Patricio,97,575,400,+6
San Saba,53,474,292,+5
Schleicher,94,490,295,+4
Scurry,22,423,216,+4
Shackelford,13,330,76,+5
Shelby,426,693,605,+4
Sherman,135,509,261,-53
Smith,299,668,532,+4
Somervell,287,517,420,+3
Starr,51,698,431,+5
Stephens,14,440,233,+4
Sterling,90,411,213,+4
Stonewall,28,403,200,+4
Sutton,92,428,210,+5
Swisher,154,384,237,+2
Tarrant,62,692,420,+4
Taylor,12,269,122,+5
Terrell,24,401,193,+3
Terry,110,333,221,+2
Throckmorton,14,135,39,+5
Titus,578,683,639,+2
Tom Green,12,455,157,+5
Travis,189,452,352,+6
Trinity,403,607,500,+6
Tyler,308,648,564,+5
Upshur,564,702,640,+2
Upton,47,576,306,+3
Uvalde,121,549,245,+7
Val Verde,17,399,190,+5
Van Zandt,486,659,603,+3
Victoria,98,570,368,+8
Walker,327,548,449,+7
Waller,343,600,486,+6
Ward,63,508,305,+2
Washington,328,569,474,+5
Webb,31,510,270,+6
Wharton,249,615,443,+8
Wheeler,151,501,300,+3
Wichita,29,183,53,+6
Wilbarger,26,285,107,+5
Willacy,240,671,490,+3
Williamson,207,476,348,+5
Wilson,143,430,292,+6
Winkler,48,514,294,+2
Wise,128,515,314,+4
Wood,477,656,571,+3
Yoakum,49,339,190,-3
Young,14,339,92,+5
Zapata,30,429,225,+7
Zavala,127,574,381,+5
